GENERALIZED BORN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
178,0.34,27.16,44.3,-5.11,-221.89,15.7,189.71,-84.84,4.7,50.2,-80.14,-29.94
179,0.35,34.2,42.24,-6.38,-211.66,14.77,180.57,-84.44,4.73,54.09,-79.71,-25.61
180,0.4,25.07,45.29,-3.7,-222.54,16.24,192.22,-85.99,4.66,52.98,-81.33,-28.35
181,0.31,27.52,48.73,-5.47,-217.65,13.9,187.62,-87.72,4.72,54.95,-83.0,-28.05
182,0.34,24.15,50.72,-6.32,-223.98,15.04,191.22,-84.43,4.7,51.17,-79.73,-28.56
183,0.39,22.9,54.06,-6.56,-218.51,14.71,184.9,-84.42,4.76,51.89,-79.66,-27.77
184,0.28,26.34,51.16,-6.14,-222.12,15.71,185.36,-80.17,4.66,50.6,-75.51,-24.91
185,0.42,37.46,47.46,-5.35,-229.25,14.32,199.12,-85.48,4.8,64.19,-80.68,-16.49
186,0.39,25.59,44.87,-4.86,-212.74,15.39,181.83,-85.2,4.76,50.48,-80.44,-29.95
187,0.46,24.38,44.95,-6.48,-218.19,13.14,187.62,-85.46,4.7,45.89,-80.76,-34.87
188,0.34,31.83,44.53,-5.75,-214.32,14.68,183.29,-86.78,4.76,54.59,-82.02,-27.43
189,0.5,23.84,42.67,-5.35,-215.96,13.42,185.59,-85.01,4.77,44.72,-80.24,-35.52
190,0.4,34.63,42.9,-4.78,-218.44,14.21,188.13,-85.56,4.79,57.05,-80.77,-23.72
191,0.35,22.27,50.42,-4.22,-219.24,15.58,189.81,-87.57,4.76,54.97,-82.8,-27.83
192,0.46,22.78,47.35,-6.52,-220.8,14.83,189.14,-86.56,4.72,47.25,-81.83,-34.59
193,0.39,29.05,50.45,-6.04,-222.13,14.86,187.34,-85.29,4.8,53.91,-80.49,-26.58
194,0.46,32.89,44.57,-6.07,-213.31,15.23,179.84,-86.76,4.71,53.61,-82.05,-28.44
195,0.42,32.1,44.11,-3.63,-221.66,15.77,189.28,-84.03,4.73,56.39,-79.3,-22.91
196,0.34,35.21,50.76,-7.86,-224.91,16.12,190.34,-83.55,4.72,60.01,-78.82,-18.82
197,0.38,26.23,46.73,-5.45,-217.56,15.22,189.49,-86.23,4.72,55.05,-81.51,-26.46
198,0.31,18.02,44.67,-3.03,-217.38,15.66,185.85,-83.22,4.63,44.1,-78.59,-34.49
199,0.19,32.74,46.78,-5.66,-217.9,16.16,184.34,-82.9,4.74,56.65,-78.16,-21.51
200,0.45,31.13,45.22,-7.66,-219.06,14.12,183.5,-81.95,4.82,47.7,-77.13,-29.43
201,0.36,27.71,49.23,-4.34,-222.51,14.87,189.69,-84.16,4.71,55.01,-79.45,-24.44
202,0.35,29.69,45.76,-6.79,-222.2,14.41,187.08,-83.66,4.78,48.3,-78.87,-30.57
203,0.36,31.48,49.56,-4.06,-218.76,15.11,187.64,-85.16,4.8,61.33,-80.36,-19.03
204,0.43,24.02,43.77,-3.07,-224.82,14.49,194.13,-84.17,4.76,48.94,-79.41,-30.47
205,0.23,26.71,44.55,-4.71,-220.42,14.39,188.27,-84.98,4.81,49.0,-80.17,-31.17
206,0.36,27.61,42.6,-3.87,-214.2,14.15,184.26,-87.03,4.75,50.9,-82.28,-31.39
207,0.36,37.89,43.11,-5.93,-227.7,14.24,194.31,-83.2,4.79,56.28,-78.42,-22.14
208,0.27,29.24,47.85,-6.08,-214.13,14.21,181.47,-85.65,4.87,52.83,-80.77,-27.95
209,0.39,33.57,43.97,-6.08,-215.58,15.0,180.92,-86.09,4.76,52.19,-81.33,-29.14
210,0.25,22.85,45.41,-6.31,-220.31,13.99,188.35,-83.85,4.77,44.24,-79.07,-34.83
211,0.24,22.23,48.62,-5.22,-219.02,14.19,187.13,-85.9,4.7,48.18,-81.2,-33.03
212,0.71,21.66,47.2,-3.3,-219.08,14.78,185.1,-83.7,4.67,47.07,-79.03,-31.96
213,0.31,27.9,50.36,-6.21,-218.59,14.16,187.37,-86.55,4.8,55.3,-81.74,-26.44
214,0.31,29.31,44.38,-8.19,-214.6,12.78,182.54,-86.49,4.81,46.53,-81.68,-35.15
215,0.24,37.31,45.15,-5.35,-222.94,13.47,189.88,-87.36,4.82,57.76,-82.54,-24.79
216,0.33,29.92,41.64,-6.97,-221.23,12.97,187.08,-84.33,4.76,43.74,-79.57,-35.83
217,0.43,26.82,41.83,-5.52,-216.32,12.78,183.81,-84.52,4.73,43.83,-79.8,-35.97
218,0.41,30.08,46.37,-5.29,-229.63,14.99,194.09,-80.97,4.76,51.02,-76.21,-25.19
219,0.34,28.61,49.78,-5.8,-221.96,13.81,185.94,-83.25,4.74,50.73,-78.52,-27.79
220,0.26,27.38,48.46,-6.02,-219.2,14.66,184.92,-84.57,4.8,50.47,-79.76,-29.3
221,0.37,29.91,45.45,-2.25,-223.54,15.16,191.25,-82.13,4.8,56.36,-77.33,-20.97
222,0.55,36.32,43.44,-6.73,-224.68,16.87,185.75,-79.53,4.74,51.52,-74.79,-23.28
223,0.38,28.68,53.67,-8.87,-218.1,13.34,185.59,-86.2,4.69,54.7,-81.52,-26.82
224,0.39,33.98,46.34,-3.74,-216.73,15.11,185.2,-85.89,4.77,60.55,-81.12,-20.56
225,0.28,30.95,46.62,-4.98,-220.28,15.51,188.19,-85.45,4.73,56.29,-80.72,-24.43
226,0.39,30.78,42.82,-3.91,-213.81,14.77,184.27,-86.29,4.84,55.31,-81.45,-26.14
227,0.39,30.49,45.4,-5.03,-224.99,16.38,192.46,-84.06,4.77,55.1,-79.29,-24.2
228,0.44,25.02,43.8,-4.97,-220.62,14.45,185.99,-84.88,4.67,44.12,-80.22,-36.1
229,0.35,22.52,46.22,-6.11,-216.68,15.99,185.04,-83.32,4.69,47.32,-78.63,-31.3
230,0.36,32.53,44.09,-7.26,-219.91,15.33,184.9,-84.71,4.77,50.04,-79.94,-29.9
231,0.34,30.29,50.44,-7.65,-218.91,15.51,184.94,-86.05,4.71,54.96,-81.34,-26.38
232,0.38,31.61,46.23,-3.97,-218.7,14.9,185.33,-86.33,4.72,55.79,-81.6,-25.81
233,0.29,33.78,45.62,-6.35,-216.6,14.93,179.82,-83.36,4.74,51.5,-78.62,-27.12
234,0.3,24.03,44.03,-6.32,-217.0,13.8,187.55,-88.02,4.71,46.41,-83.3,-36.9
235,0.28,23.88,43.58,-5.96,-221.71,15.51,188.11,-84.32,4.81,43.69,-79.51,-35.82
236,0.24,33.38,43.94,-7.02,-214.18,14.72,182.76,-85.7,4.75,53.84,-80.95,-27.11
237,0.27,24.65,50.03,-5.95,-219.64,12.93,187.72,-86.97,4.78,50.02,-82.19,-32.17
238,0.3,28.36,48.24,-4.49,-220.69,14.22,184.05,-81.63,4.73,49.98,-76.9,-26.91
239,0.4,25.84,47.38,-5.06,-215.49,15.4,182.9,-83.52,4.76,51.38,-78.76,-27.38
240,0.35,29.71,48.57,-6.73,-219.58,13.79,185.56,-83.69,4.72,51.68,-78.98,-27.3
241,0.38,27.78,51.09,-5.5,-225.47,14.67,189.12,-81.17,4.66,52.07,-76.51,-24.44
242,0.52,32.38,46.28,-6.17,-222.37,15.17,187.12,-83.02,4.74,52.93,-78.27,-25.34
243,0.39,28.79,48.98,-5.59,-217.56,14.37,183.83,-84.36,4.67,53.21,-79.69,-26.48
244,0.32,28.33,45.78,-5.74,-225.71,14.94,189.01,-82.31,4.84,46.93,-77.48,-30.55
245,0.39,24.7,44.99,-5.53,-220.4,14.3,191.04,-86.21,4.8,49.49,-81.4,-31.91
246,0.32,30.01,44.38,-6.24,-217.66,14.69,184.75,-87.02,4.8,50.24,-82.22,-31.97
247,0.3,26.96,51.13,-4.54,-217.7,14.27,184.32,-85.89,4.72,54.73,-81.17,-26.44
248,0.32,26.88,44.8,-6.52,-222.28,14.8,188.15,-82.94,4.73,46.15,-78.21,-32.06
249,0.28,25.77,43.01,-7.11,-215.71,16.17,182.23,-85.72,4.71,44.64,-81.01,-36.37
250,0.26,24.36,45.3,-5.95,-221.41,14.77,190.59,-84.9,4.72,47.92,-80.17,-32.25
251,0.33,24.15,45.2,-5.93,-217.72,14.69,186.1,-85.65,4.76,46.83,-80.89,-34.06

Delta Energy Terms
Frame #,BOND,ANGLE,DIHED,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
1,-0.0,-0.0,0.0,-36.06,-41.59,0.0,-0.0,66.35,-5.27,-77.65,61.08,-16.57
2,-0.0,0.0,-0.0,-33.58,-33.44,-0.0,0.0,58.0,-4.73,-67.02,53.27,-13.75
3,-0.0,-0.0,-0.0,-31.41,-51.34,0.0,-0.0,70.36,-4.54,-82.75,65.82,-16.93
4,0.0,-0.0,-0.0,-35.2,-39.84,-0.0,0.0,63.62,-5.17,-75.03,58.45,-16.58
5,0.0,-0.0,0.0,-32.44,-48.6,-0.0,0.0,68.75,-4.95,-81.04,63.81,-17.24
6,-0.0,-0.0,-0.0,-29.74,-36.05,-0.0,0.0,63.02,-4.92,-65.79,58.1,-7.7
7,0.0,-0.0,0.0,-26.99,-39.15,0.0,-0.0,61.84,-4.56,-66.13,57.28,-8.85
8,-0.0,-0.0,0.0,-28.42,-26.13,-0.0,0.0,51.98,-4.27,-54.55,47.71,-6.84
9,-0.0,0.0,-0.0,-29.59,-24.49,0.0,0.0,49.76,-4.4,-54.08,45.36,-8.72
10,0.0,-0.0,0.0,-19.1,-30.7,-0.0,-0.0,48.48,-2.95,-49.8,45.53,-4.27
11,0.0,0.0,0.0,-14.66,-23.05,-0.0,0.0,35.14,-2.0,-37.71,33.14,-4.56
12,-0.0,0.0,0.0,-20.77,-23.39,0.0,0.0,41.46,-3.24,-44.16,38.23,-5.94
13,-0.0,0.0,-0.0,-24.57,-16.4,-0.0,0.0,39.07,-3.63,-40.97,35.43,-5.53
14,0.0,-0.0,0.0,-22.41,-27.84,0.0,0.0,49.16,-3.44,-50.25,45.72,-4.53
15,0.0,0.0,-0.0,-21.44,-44.0,0.0,-0.0,62.25,-3.04,-65.44,59.21,-6.23
16,0.0,-0.0,0.0,-21.52,-41.17,0.0,-0.0,58.98,-3.17,-62.7,55.81,-6.89
17,-0.0,0.0,0.0,-26.0,-32.7,0.0,0.0,55.46,-4.15,-58.7,51.3,-7.39
18,0.0,-0.0,-0.0,-25.21,-35.69,-0.0,0.0,55.13,-3.64,-60.9,51.49,-9.4
19,-0.0,0.0,0.0,-22.05,-39.12,0.0,-0.0,58.8,-3.29,-61.16,55.51,-5.65
20,0.0,-0.0,0.0,-29.21,-51.23,-0.0,-0.0,76.72,-4.1,-80.44,72.62,-7.82
21,0.0,-0.0,0.0,-27.45,-50.69,0.0,-0.0,73.28,-3.99,-78.14,69.29,-8.85
22,-0.0,-0.0,0.0,-23.65,-36.25,0.0,-0.0,58.03,-3.67,-59.9,54.36,-5.55
23,-0.0,0.0,-0.0,-24.07,-45.29,0.0,0.0,66.17,-3.35,-69.36,62.82,-6.54
24,-0.0,-0.0,0.0,-28.05,-60.93,-0.0,0.0,83.61,-4.16,-88.98,79.45,-9.53
25,-0.0,0.0,0.0,-23.94,-43.55,0.0,-0.0,63.07,-3.44,-67.49,59.64,-7.85
26,0.0,0.0,0.0,-23.2,-23.36,-0.0,0.0,44.68,-3.3,-46.57,41.39,-5.18
27,0.0,0.0,-0.0,-25.49,-67.8,-0.0,-0.0,91.07,-3.99,-93.29,87.08,-6.21
28,0.0,-0.0,0.0,-24.73,-61.41,-0.0,-0.0,82.13,-3.87,-86.13,78.26,-7.88
29,0.0,0.0,0.0,-23.68,-48.03,0.0,0.0,70.25,-3.56,-71.72,66.69,-5.03
30,-0.0,0.0,-0.0,-24.2,-48.23,0.0,-0.0,70.64,-3.82,-72.43,66.82,-5.61
31,0.0,0.0,-0.0,-23.33,-47.64,-0.0,0.0,66.62,-3.4,-70.97,63.22,-7.75
32,-0.0,-0.0,-0.0,-19.01,-44.59,0.0,0.0,60.09,-2.81,-63.61,57.28,-6.33
33,-0.0,0.0,0.0,-21.5,-38.25,0.0,0.0,61.47,-3.4,-59.75,58.07,-1.68
34,0.0,0.0,-0.0,-23.8,-39.36,-0.0,0.0,61.54,-3.38,-63.16,58.15,-5.01
35,0.0,0.0,-0.0,-17.95,-34.92,0.0,0.0,54.52,-3.03,-52.87,51.49,-1.38
36,-0.0,-0.0,0.0,-27.62,-25.06,-0.0,0.0,51.43,-4.11,-52.68,47.32,-5.36
37,-0.0,-0.0,0.0,-28.8,-28.88,0.0,0.0,53.77,-3.93,-57.68,49.84,-7.84
38,-0.0,-0.0,-0.0,-28.21,-30.99,0.0,-0.0,54.06,-3.91,-59.19,50.14,-9.05
39,-0.0,0.0,0.0,-24.33,-35.58,0.0,-0.0,59.48,-3.63,-59.91,55.85,-4.06
40,0.0,0.0,0.0,-25.73,-30.09,-0.0,-0.0,49.47,-3.8,-55.81,45.67,-10.14
41,-0.0,0.0,0.0,-25.62,-28.65,0.0,-0.0,49.2,-4.02,-54.27,45.17,-9.1
42,-0.0,-0.0,-0.0,-23.33,-22.29,-0.0,0.0,45.99,-3.64,-45.63,42.35,-3.27
43,-0.0,0.0,-0.0,-26.07,-24.68,0.0,0.0,45.88,-4.11,-50.75,41.77,-8.98
44,0.0,-0.0,-0.0,-21.61,-31.28,0.0,0.0,51.37,-3.33,-52.89,48.04,-4.85
45,0.0,0.0,0.0,-17.62,-16.1,0.0,0.0,38.15,-2.58,-33.72,35.57,1.85
46,0.0,-0.0,0.0,-20.34,-25.95,0.0,-0.0,45.93,-2.86,-46.29,43.06,-3.23
47,0.0,-0.0,0.0,-22.17,-35.67,0.0,-0.0,58.17,-3.12,-57.84,55.05,-2.78
48,-0.0,0.0,-0.0,-23.11,-24.27,0.0,0.0,48.42,-3.63,-47.38,44.79,-2.59
49,-0.0,-0.0,-0.0,-23.06,-10.12,0.0,0.0,34.67,-3.56,-33.18,31.11,-2.07
50,0.0,0.0,-0.0,-23.0,-15.62,-0.0,-0.0,37.79,-3.32,-38.61,34.47,-4.15
51,0.0,-0.0,0.0,-20.33,-8.62,0.0,-0.0,29.09,-2.95,-28.95,26.14,-2.81
52,0.0,0.0,0.0,-19.89,-20.74,-0.0,0.0,41.59,-2.89,-40.63,38.7,-1.93
53,-0.0,0.0,-0.0,-22.18,-23.82,0.0,0.0,48.18,-3.14,-46.01,45.04,-0.96
54,0.0,0.0,0.0,-22.81,-20.92,0.0,-0.0,45.63,-3.44,-43.73,42.2,-1.54
55,0.0,-0.0,-0.0,-23.0,-27.03,-0.0,-0.0,44.18,-3.78,-50.02,40.4,-9.62
56,0.0,0.0,0.0,-27.04,-29.78,-0.0,-0.0,53.94,-3.92,-56.82,50.02,-6.81
57,0.0,0.0,-0.0,-27.46,-36.94,-0.0,0.0,58.45,-4.13,-64.4,54.32,-10.08
58,-0.0,-0.0,-0.0,-22.1,-17.89,0.0,-0.0,38.68,-3.25,-39.98,35.43,-4.55
59,-0.0,-0.0,-0.0,-20.36,-14.76,-0.0,-0.0,28.19,-2.93,-35.13,25.26,-9.87
60,-0.0,0.0,-0.0,-19.53,-32.22,-0.0,0.0,43.01,-3.07,-51.75,39.94,-11.82
61,-0.0,0.0,0.0,-18.49,-20.7,-0.0,-0.0,36.26,-3.06,-39.19,33.2,-5.99
62,-0.0,-0.0,-0.0,-24.28,-9.15,-0.0,0.0,30.47,-3.37,-33.43,27.09,-6.34
63,0.0,0.0,0.0,-25.59,6.33,0.0,0.0,18.24,-3.39,-19.26,14.85,-4.41
64,0.0,-0.0,0.0,-22.57,-10.82,-0.0,-0.0,31.96,-3.34,-33.39,28.62,-4.77
65,0.0,-0.0,-0.0,-16.64,-14.48,0.0,0.0,24.87,-2.89,-31.12,21.98,-9.14
66,0.0,0.0,-0.0,-26.64,-5.66,-0.0,-0.0,27.06,-3.53,-32.3,23.53,-8.77
67,-0.0,-0.0,0.0,-18.59,-19.95,0.0,-0.0,30.79,-3.19,-38.55,27.6,-10.95
68,-0.0,-0.0,0.0,-19.18,-6.71,0.0,0.0,17.9,-2.93,-25.9,14.96,-10.93
69,-0.0,0.0,-0.0,-24.84,3.02,0.0,0.0,21.65,-3.45,-21.81,18.2,-3.61
70,-0.0,-0.0,0.0,-26.22,6.23,0.0,-0.0,17.62,-3.65,-19.98,13.97,-6.01
71,0.0,0.0,0.0,-23.32,-3.27,0.0,-0.0,22.17,-3.05,-26.59,19.13,-7.47
72,-0.0,0.0,-0.0,-25.57,8.66,0.0,0.0,14.81,-3.32,-16.91,11.49,-5.42
73,-0.0,0.0,0.0,-23.19,6.43,0.0,0.0,15.24,-3.12,-16.77,12.12,-4.65
74,-0.0,0.0,0.0,-19.57,7.91,0.0,0.0,9.9,-2.51,-11.66,7.39,-4.26
75,0.0,0.0,-0.0,-25.79,0.43,-0.0,0.0,21.36,-3.47,-25.36,17.89,-7.47
76,-0.0,0.0,0.0,-23.25,5.97,0.0,0.0,13.01,-3.15,-17.28,9.86,-7.42
77,0.0,0.0,0.0,-21.36,-0.59,0.0,0.0,18.63,-3.01,-21.95,15.62,-6.33
78,-0.0,0.0,0.0,-17.5,-18.41,-0.0,-0.0,29.79,-3.07,-35.92,26.72,-9.2
79,0.0,0.0,0.0,-21.41,-8.94,0.0,0.0,27.98,-3.21,-30.35,24.77,-5.58
80,-0.0,0.0,0.0,-24.33,-3.93,-0.0,0.0,25.34,-3.49,-28.26,21.85,-6.41
81,0.0,0.0,0.0,-26.68,2.75,-0.0,-0.0,21.02,-3.66,-23.92,17.36,-6.56
82,0.0,-0.0,-0.0,-24.96,6.27,-0.0,0.0,16.71,-3.3,-18.69,13.41,-5.28
83,-0.0,0.0,-0.0,-24.5,0.59,-0.0,0.0,21.76,-3.64,-23.9,18.11,-5.79
84,0.0,0.0,0.0,-26.34,3.42,0.0,0.0,17.44,-3.3,-22.92,14.14,-8.78
85,0.0,-0.0,-0.0,-27.85,13.26,-0.0,0.0,11.63,-3.8,-14.59,7.83,-6.76
86,-0.0,-0.0,0.0,-27.49,-0.67,0.0,0.0,24.84,-3.78,-28.16,21.07,-7.09
87,-0.0,-0.0,-0.0,-18.79,0.71,0.0,-0.0,17.61,-2.62,-18.07,14.99,-3.09
88,-0.0,-0.0,0.0,-20.06,1.17,-0.0,-0.0,16.27,-2.71,-18.89,13.57,-5.32
89,-0.0,0.0,0.0,-20.25,-8.61,-0.0,-0.0,23.47,-2.81,-28.85,20.66,-8.19
90,-0.0,0.0,0.0,-23.22,2.79,0.0,0.0,18.32,-3.56,-20.44,14.76,-5.67
91,0.0,0.0,0.0,-20.11,-2.47,-0.0,-0.0,20.21,-2.86,-22.58,17.34,-5.23
92,0.0,0.0,0.0,-25.45,0.12,-0.0,-0.0,22.72,-3.35,-25.34,19.37,-5.96
93,-0.0,0.0,-0.0,-24.76,-4.01,-0.0,0.0,23.62,-3.33,-28.76,20.29,-8.47
94,0.0,0.0,-0.0,-27.47,-11.08,0.0,-0.0,34.84,-3.62,-38.55,31.22,-7.33
95,-0.0,-0.0,-0.0,-24.39,-6.17,-0.0,-0.0,27.41,-3.4,-30.56,24.01,-6.56
96,0.0,0.0,0.0,-27.42,-8.25,-0.0,0.0,28.38,-3.7,-35.67,24.68,-10.99
97,-0.0,-0.0,-0.0,-32.27,-2.64,0.0,0.0,27.9,-4.54,-34.91,23.36,-11.55
98,-0.0,0.0,-0.0,-28.16,-3.6,0.0,0.0,28.74,-4.11,-31.76,24.64,-7.12
99,-0.0,-0.0,-0.0,-28.96,-2.12,0.0,0.0,31.78,-4.88,-31.07,26.9,-4.17
100,-0.0,0.0,0.0,-29.55,-17.39,0.0,0.0,39.92,-4.4,-46.94,35.52,-11.43
101,-0.0,0.0,0.0,-29.51,-8.58,0.0,-0.0,31.85,-4.18,-38.1,27.67,-10.43
102,0.0,0.0,0.0,-30.21,-7.63,0.0,0.0,32.34,-4.92,-37.84,27.42,-10.42
103,0.0,-0.0,0.0,-34.63,-13.0,-0.0,0.0,38.53,-5.17,-47.63,33.35,-14.27
104,0.0,0.0,-0.0,-32.01,-15.09,0.0,0.0,41.47,-4.62,-47.11,36.85,-10.26
105,-0.0,-0.0,0.0,-28.02,-11.56,0.0,0.0,33.87,-4.07,-39.58,29.8,-9.79
106,0.0,-0.0,0.0,-35.26,-9.15,-0.0,0.0,39.02,-5.08,-44.4,33.94,-10.46
107,-0.0,-0.0,0.0,-30.29,-8.77,0.0,-0.0,33.15,-4.39,-39.06,28.76,-10.31
108,-0.0,0.0,0.0,-28.29,-9.28,-0.0,-0.0,35.67,-4.62,-37.57,31.05,-6.52
109,-0.0,0.0,0.0,-30.67,-11.43,0.0,0.0,38.66,-4.76,-42.1,33.9,-8.21
110,-0.0,-0.0,-0.0,-30.73,-1.31,-0.0,-0.0,29.4,-4.3,-32.03,25.09,-6.94
111,0.0,-0.0,-0.0,-28.1,-13.72,0.0,-0.0,43.64,-4.63,-41.82,39.01,-2.81
112,-0.0,-0.0,-0.0,-29.75,-2.5,0.0,-0.0,28.72,-4.61,-32.25,24.12,-8.14
113,-0.0,0.0,-0.0,-26.49,-6.85,-0.0,0.0,30.23,-3.81,-33.33,26.42,-6.91
114,0.0,0.0,-0.0,-26.52,-4.19,-0.0,-0.0,27.08,-4.07,-30.7,23.01,-7.69
115,-0.0,0.0,-0.0,-30.63,-9.46,-0.0,-0.0,35.22,-4.54,-40.09,30.68,-9.41
116,0.0,-0.0,0.0,-28.78,-4.91,-0.0,-0.0,29.36,-4.09,-33.69,25.27,-8.42
117,-0.0,-0.0,0.0,-27.73,-4.11,0.0,0.0,29.48,-3.83,-31.84,25.66,-6.18
118,-0.0,0.0,0.0,-32.14,-8.2,-0.0,-0.0,30.7,-4.44,-40.34,26.26,-14.07
119,-0.0,-0.0,-0.0,-28.03,-7.83,-0.0,0.0,32.02,-4.11,-35.85,27.91,-7.94
120,-0.0,0.0,-0.0,-26.12,-8.47,0.0,0.0,32.34,-4.24,-34.59,28.09,-6.5
121,-0.0,0.0,0.0,-27.22,-4.65,-0.0,-0.0,28.16,-3.99,-31.87,24.17,-7.69
122,0.0,-0.0,0.0,-32.47,-4.61,-0.0,0.0,35.13,-4.61,-37.07,30.51,-6.56
123,-0.0,0.0,0.0,-30.99,1.4,0.0,-0.0,24.86,-4.19,-29.59,20.67,-8.92
124,0.0,0.0,0.0,-25.98,-12.53,-0.0,0.0,34.4,-4.09,-38.5,30.31,-8.2
125,-0.0,0.0,0.0,-28.86,1.85,0.0,0.0,24.84,-4.37,-27.01,20.47,-6.54
126,0.0,-0.0,0.0,-28.03,-6.87,-0.0,-0.0,29.8,-4.1,-34.89,25.71,-9.18
127,-0.0,0.0,-0.0,-27.69,-5.82,0.0,0.0,30.81,-4.21,-33.51,26.59,-6.91
128,0.0,0.0,-0.0,-30.2,-4.83,-0.0,-0.0,32.03,-4.38,-35.03,27.65,-7.39
129,0.0,-0.0,-0.0,-29.47,3.35,-0.0,0.0,19.52,-3.94,-26.12,15.58,-10.54
130,0.0,0.0,-0.0,-27.45,5.04,0.0,-0.0,19.42,-3.72,-22.41,15.7,-6.71
131,0.0,-0.0,0.0,-30.15,8.12,-0.0,-0.0,15.95,-3.73,-22.03,12.22,-9.81
132,0.0,-0.0,0.0,-27.83,2.83,0.0,0.0,23.03,-4.26,-25.01,18.76,-6.24
133,0.0,0.0,0.0,-27.23,11.88,-0.0,-0.0,10.74,-3.64,-15.35,7.1,-8.25
134,0.0,-0.0,0.0,-29.23,8.1,-0.0,-0.0,17.42,-4.19,-21.13,13.23,-7.9
135,-0.0,-0.0,-0.0,-23.12,10.09,0.0,-0.0,11.5,-3.41,-13.03,8.09,-4.93
136,0.0,0.0,0.0,-24.91,9.69,0.0,-0.0,13.3,-3.47,-15.22,9.83,-5.39
137,-0.0,0.0,0.0,-23.05,4.35,-0.0,-0.0,13.9,-3.57,-18.7,10.33,-8.36
138,-0.0,0.0,-0.0,-26.51,-0.88,0.0,0.0,19.29,-3.63,-27.39,15.66,-11.73
139,-0.0,0.0,-0.0,-22.69,8.01,0.0,0.0,6.87,-3.4,-14.67,3.47,-11.2
140,0.0,-0.0,0.0,-24.03,5.87,-0.0,0.0,10.68,-3.23,-18.16,7.45,-10.71
141,-0.0,-0.0,0.0,-23.89,7.96,0.0,0.0,12.3,-3.49,-15.93,8.8,-7.13
142,-0.0,-0.0,0.0,-26.98,14.58,-0.0,0.0,8.41,-3.51,-12.4,4.9,-7.5
143,-0.0,-0.0,-0.0,-21.91,12.47,-0.0,-0.0,8.88,-3.0,-9.44,5.89,-3.56
144,-0.0,0.0,0.0,-30.74,5.83,0.0,0.0,20.23,-3.91,-24.91,16.32,-8.59
145,-0.0,-0.0,0.0,-27.39,13.37,-0.0,0.0,11.19,-4.01,-14.02,7.17,-6.84
146,-0.0,-0.0,0.0,-23.84,4.3,-0.0,0.0,20.05,-3.54,-19.54,16.51,-3.03
147,0.0,0.0,-0.0,-23.61,13.0,-0.0,-0.0,10.69,-3.54,-10.6,7.15,-3.45
148,0.0,-0.0,-0.0,-24.29,19.13,0.0,0.0,4.88,-3.3,-5.16,1.58,-3.57
149,0.0,0.0,-0.0,-23.88,16.03,-0.0,-0.0,6.78,-3.43,-7.85,3.35,-4.51
150,0.0,0.0,0.0,-27.58,13.36,-0.0,0.0,9.19,-3.62,-14.22,5.57,-8.65
151,0.0,-0.0,0.0,-25.98,14.04,0.0,0.0,11.63,-3.63,-11.94,8.01,-3.93
152,0.0,0.0,0.0,-20.34,10.24,0.0,0.0,9.36,-2.68,-10.1,6.68,-3.42
153,-0.0,-0.0,0.0,-25.54,10.0,-0.0,-0.0,12.3,-3.29,-15.54,9.01,-6.53
154,-0.0,-0.0,-0.0,-26.54,10.27,-0.0,-0.0,10.39,-3.43,-16.28,6.96,-9.32
155,-0.0,-0.0,0.0,-22.95,14.16,0.0,0.0,7.34,-3.1,-8.79,4.23,-4.56
156,0.0,0.0,0.0,-25.84,13.31,-0.0,0.0,8.31,-3.26,-12.52,5.05,-7.47
157,0.0,0.0,0.0,-29.73,9.2,-0.0,-0.0,13.87,-4.16,-20.53,9.71,-10.82
158,0.0,-0.0,0.0,-24.61,11.3,0.0,-0.0,12.75,-3.77,-13.31,8.98,-4.33
159,0.0,-0.0,-0.0,-24.59,4.58,0.0,-0.0,17.4,-3.69,-20.01,13.71,-6.3
160,-0.0,0.0,-0.0,-27.1,15.05,-0.0,-0.0,7.88,-3.76,-12.06,4.12,-7.94
161,-0.0,-0.0,-0.0,-29.22,17.95,-0.0,-0.0,5.2,-3.83,-11.27,1.36,-9.91
162,-0.0,-0.0,0.0,-27.31,3.84,-0.0,-0.0,18.93,-3.78,-23.46,15.16,-8.31
163,0.0,0.0,0.0,-29.23,13.96,-0.0,-0.0,12.6,-3.78,-15.27,8.82,-6.45
164,-0.0,-0.0,-0.0,-22.73,17.17,-0.0,-0.0,4.01,-3.55,-5.56,0.47,-5.09
165,0.0,-0.0,-0.0,-27.84,9.59,-0.0,-0.0,12.03,-3.74,-18.25,8.29,-9.96
166,-0.0,-0.0,-0.0,-27.32,6.19,-0.0,-0.0,17.13,-3.56,-21.13,13.56,-7.56
167,-0.0,-0.0,-0.0,-24.4,5.51,0.0,-0.0,14.93,-3.5,-18.9,11.43,-7.47
168,0.0,0.0,0.0,-24.82,2.14,-0.0,-0.0,22.48,-3.88,-22.68,18.6,-4.08
169,0.0,0.0,-0.0,-28.19,2.32,0.0,-0.0,22.23,-4.19,-25.87,18.04,-7.82
170,0.0,0.0,-0.0,-24.53,12.49,-0.0,0.0,10.11,-3.36,-12.04,6.75,-5.3
